date,customer_id,amount,country
2026-02-16T10:00:00.000000,39,61.61,ES
2026-02-16T11:00:00.000000,98,15.39,IT
2026-02-16T12:00:00.000000,199,54.75,FR
2026-02-16T13:00:00.000000,117,80.67,ES
2026-02-16T14:00:00.000000,144,73.31,FR
2026-02-16T15:00:00.000000,99,47.14,ES
2026-02-16T16:00:00.000000,3,35.96,FR
2026-02-16T17:00:00.000000,17,31.12,IT
2026-02-16T18:00:00.000000,54,64.03,DE
2026-02-16T19:00:00.000000,49,55.85,IT
2026-02-16T20:00:00.000000,168,68.88,DE
2026-02-16T21:00:00.000000,168,53.96,IT
2026-02-16T22:00:00.000000,170,74.56,FR
2026-02-16T23:00:00.000000,127,52.84,IT
2026-02-17T00:00:00.000000,111,73.54,ES
2026-02-17T01:00:00.000000,130,76.12,FR
2026-02-17T02:00:00.000000,81,25.86,DE
2026-02-17T03:00:00.000000,134,-4.24,FR
2026-02-17T04:00:00.000000,159,96.3,FR
2026-02-17T05:00:00.000000,152,57.7,ES
2026-02-17T06:00:00.000000,123,-1.43,ES
2026-02-17T07:00:00.000000,12,28.59,DE
2026-02-17T08:00:00.000000,145,73.16,IT
2026-02-17T09:00:00.000000,73,41.61,ES
2026-02-17T10:00:00.000000,148,34.64,FR
2026-02-17T11:00:00.000000,108,92.03,IT
2026-02-17T12:00:00.000000,176,18.58,IT
2026-02-17T13:00:00.000000,68,26.06,ES
2026-02-17T14:00:00.000000,186,56.34,DE
2026-02-17T15:00:00.000000,169,61.71,ES
2026-02-17T16:00:00.000000,66,64.89,ES
2026-02-17T17:00:00.000000,97,77.34,ES
2026-02-17T18:00:00.000000,106,55.96,DE
2026-02-17T19:00:00.000000,153,64.68,ES
2026-02-17T20:00:00.000000,138,42.22,FR
2026-02-17T21:00:00.000000,170,51.88,ES
2026-02-17T22:00:00.000000,74,53.23,FR
2026-02-17T23:00:00.000000,101,56.45,DE
2026-02-18T00:00:00.000000,86,73.18,FR
2026-02-18T01:00:00.000000,182,66.65,FR
2026-02-18T02:00:00.000000,61,51.33,DE
2026-02-18T03:00:00.000000,117,25.73,DE
2026-02-18T04:00:00.000000,24,52.03,ES
2026-02-18T05:00:00.000000,170,49.16,IT
2026-02-18T06:00:00.000000,77,55.8,IT
2026-02-18T07:00:00.000000,68,116.2,DE
2026-02-18T08:00:00.000000,117,34.29,DE
2026-02-18T09:00:00.000000,100,62.67,DE
2026-02-18T10:00:00.000000,169,82.05,FR
2026-02-18T11:00:00.000000,106,52.94,FR
2026-02-18T12:00:00.000000,103,120.14,FR
2026-02-18T13:00:00.000000,21,38.66,ES
2026-02-18T14:00:00.000000,5,59.72,IT
2026-02-18T15:00:00.000000,80,26.04,FR
2026-02-18T16:00:00.000000,199,39.45,FR
2026-02-18T17:00:00.000000,183,57.47,IT
2026-02-18T18:00:00.000000,126,75.39,DE
2026-02-18T19:00:00.000000,126,59.57,DE
2026-02-18T20:00:00.000000,78,87.77,ES
2026-02-18T21:00:00.000000,36,47.15,FR
2026-02-18T22:00:00.000000,2,40.03,DE
2026-02-18T23:00:00.000000,68,131.12,FR
2026-02-19T00:00:00.000000,63,61.83,ES
2026-02-19T01:00:00.000000,39,28.42,IT
2026-02-19T02:00:00.000000,52,29.17,FR
2026-02-19T03:00:00.000000,5,21.72,DE
2026-02-19T04:00:00.000000,121,78.1,FR
2026-02-19T05:00:00.000000,185,39.07,DE
2026-02-19T06:00:00.000000,138,53.82,IT
2026-02-19T07:00:00.000000,90,48.09,IT
2026-02-19T08:00:00.000000,84,71.94,ES
2026-02-19T09:00:00.000000,62,24.6,DE
2026-02-19T10:00:00.000000,29,17.73,IT
2026-02-19T11:00:00.000000,120,56.73,DE
2026-02-19T12:00:00.000000,113,68.03,ES
2026-02-19T13:00:00.000000,2,59.98,ES
2026-02-19T14:00:00.000000,83,25.72,ES
2026-02-19T15:00:00.000000,56,70.32,ES
2026-02-19T16:00:00.000000,34,27.68,IT
2026-02-19T17:00:00.000000,140,34.35,IT
2026-02-19T18:00:00.000000,105,21.68,DE
2026-02-19T19:00:00.000000,127,89.03,DE
2026-02-19T20:00:00.000000,142,69.0,IT
2026-02-19T21:00:00.000000,196,68.15,FR
2026-02-19T22:00:00.000000,160,87.42,FR
2026-02-19T23:00:00.000000,124,134.38,DE
2026-02-20T00:00:00.000000,175,-1.28,FR
2026-02-20T01:00:00.000000,96,27.85,ES
2026-02-20T02:00:00.000000,196,31.51,DE
2026-02-20T03:00:00.000000,152,24.48,IT
2026-02-20T04:00:00.000000,130,17.67,ES
2026-02-20T05:00:00.000000,180,41.01,ES
2026-02-20T06:00:00.000000,103,13.5,FR
2026-02-20T07:00:00.000000,144,60.05,IT
2026-02-20T08:00:00.000000,57,51.55,DE
2026-02-20T09:00:00.000000,192,64.43,DE
2026-02-20T10:00:00.000000,125,65.23,DE
2026-02-20T11:00:00.000000,156,68.09,FR
2026-02-20T12:00:00.000000,92,38.8,DE
2026-02-20T13:00:00.000000,173,113.63,ES
2026-02-20T14:00:00.000000,15,57.03,ES
2026-02-20T15:00:00.000000,23,-5.87,IT
2026-02-20T16:00:00.000000,101,19.93,DE
2026-02-20T17:00:00.000000,146,-2.22,ES
2026-02-20T18:00:00.000000,162,50.52,FR
2026-02-20T19:00:00.000000,88,46.35,ES
2026-02-20T20:00:00.000000,130,35.95,DE
2026-02-20T21:00:00.000000,111,110.33,IT
2026-02-20T22:00:00.000000,192,66.47,FR
2026-02-20T23:00:00.000000,131,71.78,FR
2026-02-21T00:00:00.000000,83,22.07,ES
2026-02-21T01:00:00.000000,193,20.03,FR
2026-02-21T02:00:00.000000,22,51.1,FR
2026-02-21T03:00:00.000000,196,55.19,ES
2026-02-21T04:00:00.000000,31,-5.69,FR
2026-02-21T05:00:00.000000,58,44.59,IT
2026-02-21T06:00:00.000000,164,50.42,IT
2026-02-21T07:00:00.000000,147,43.55,FR
2026-02-21T08:00:00.000000,194,25.6,IT
2026-02-21T09:00:00.000000,150,33.81,ES
2026-02-21T10:00:00.000000,127,44.69,IT
2026-02-21T11:00:00.000000,69,52.72,FR
2026-02-21T12:00:00.000000,1,68.14,DE
2026-02-21T13:00:00.000000,25,82.43,ES
2026-02-21T14:00:00.000000,60,41.17,IT
2026-02-21T15:00:00.000000,9,36.32,FR
2026-02-21T16:00:00.000000,102,63.13,IT
2026-02-21T17:00:00.000000,155,68.33,ES
2026-02-21T18:00:00.000000,192,36.97,DE
2026-02-21T19:00:00.000000,98,73.71,ES
2026-02-21T20:00:00.000000,175,79.39,IT
2026-02-21T21:00:00.000000,197,88.75,FR
2026-02-21T22:00:00.000000,172,103.35,DE
2026-02-21T23:00:00.000000,93,24.01,IT
2026-02-22T00:00:00.000000,65,50.42,DE
2026-02-22T01:00:00.000000,195,50.34,ES
2026-02-22T02:00:00.000000,49,47.06,ES
2026-02-22T03:00:00.000000,82,30.52,ES
2026-02-22T04:00:00.000000,15,5.43,IT
2026-02-22T05:00:00.000000,158,52.78,IT
2026-02-22T06:00:00.000000,130,26.95,FR
2026-02-22T07:00:00.000000,17,52.58,IT
2026-02-22T08:00:00.000000,45,26.18,ES
2026-02-22T09:00:00.000000,111,17.01,DE
2026-02-22T10:00:00.000000,108,57.03,FR
2026-02-22T11:00:00.000000,160,54.53,ES
2026-02-22T12:00:00.000000,53,67.38,FR
2026-02-22T13:00:00.000000,185,115.58,FR
2026-02-22T14:00:00.000000,89,58.32,FR
2026-02-22T15:00:00.000000,164,64.55,ES
2026-02-22T16:00:00.000000,48,17.67,FR
2026-02-22T17:00:00.000000,8,11.39,ES
2026-02-22T18:00:00.000000,11,97.48,IT
2026-02-22T19:00:00.000000,75,22.3,FR
2026-02-22T20:00:00.000000,190,18.68,ES
2026-02-22T21:00:00.000000,10,48.83,DE
2026-02-22T22:00:00.000000,74,47.29,IT
2026-02-22T23:00:00.000000,22,22.92,FR
2026-02-23T00:00:00.000000,186,40.85,IT
2026-02-23T01:00:00.000000,135,86.88,DE
2026-02-23T02:00:00.000000,152,25.82,DE
2026-02-23T03:00:00.000000,142,8.19,FR
2026-02-23T04:00:00.000000,131,78.28,ES
2026-02-23T05:00:00.000000,154,64.77,FR
2026-02-23T06:00:00.000000,2,31.38,IT
2026-02-23T07:00:00.000000,173,2.53,IT
2026-02-23T08:00:00.000000,148,27.66,IT
2026-02-23T09:00:00.000000,148,48.36,IT
2026-02-23T10:00:00.000000,79,-84.97,FR
2026-02-23T11:00:00.000000,160,18.9,FR
2026-02-23T12:00:00.000000,76,47.46,IT
2026-02-23T13:00:00.000000,10,70.25,DE
2026-02-23T14:00:00.000000,181,-21.44,FR
2026-02-23T15:00:00.000000,47,81.01,FR
2026-02-23T16:00:00.000000,21,14.53,IT
2026-02-23T17:00:00.000000,124,59.96,ES
2026-02-23T18:00:00.000000,47,57.4,ES
2026-02-23T19:00:00.000000,171,82.54,DE
2026-02-23T20:00:00.000000,89,66.53,ES
2026-02-23T21:00:00.000000,1,-21.32,ES
2026-02-23T22:00:00.000000,190,26.46,IT
2026-02-23T23:00:00.000000,103,54.15,FR
2026-02-24T00:00:00.000000,53,44.15,DE
2026-02-24T01:00:00.000000,135,64.33,FR
2026-02-24T02:00:00.000000,106,73.68,ES
2026-02-24T03:00:00.000000,6,68.25,ES
2026-02-24T04:00:00.000000,152,43.57,IT
2026-02-24T05:00:00.000000,80,-5.39,ES
2026-02-24T06:00:00.000000,140,-36.34,DE
2026-02-24T07:00:00.000000,179,-62.49,FR
2026-02-24T08:00:00.000000,122,17.29,FR
2026-02-24T09:00:00.000000,134,68.94,IT
2026-02-24T10:00:00.000000,51,77.25,DE
2026-02-24T11:00:00.000000,48,53.81,DE
2026-02-24T12:00:00.000000,83,-41.91,FR
2026-02-24T13:00:00.000000,170,11.66,FR
2026-02-24T14:00:00.000000,105,106.59,DE
2026-02-24T15:00:00.000000,70,33.6,ES
2026-02-24T16:00:00.000000,156,-9.52,ES
2026-02-24T17:00:00.000000,170,87.06,DE
2026-02-24T18:00:00.000000,180,50.4,DE
2026-02-24T19:00:00.000000,60,83.15,ES
2026-02-24T20:00:00.000000,142,58.31,IT
2026-02-24T21:00:00.000000,118,63.76,DE
2026-02-24T22:00:00.000000,90,60.89,ES
2026-02-24T23:00:00.000000,79,70.92,IT
2026-02-25T00:00:00.000000,23,118.32,IT
2026-02-25T01:00:00.000000,55,79.13,FR
2026-02-25T02:00:00.000000,110,-2.59,FR
2026-02-25T03:00:00.000000,177,63.4,FR
2026-02-25T04:00:00.000000,173,84.24,DE
2026-02-25T05:00:00.000000,38,86.08,ES
2026-02-25T06:00:00.000000,136,37.2,FR
2026-02-25T07:00:00.000000,17,-84.95,ES
2026-02-25T08:00:00.000000,135,77.83,ES
2026-02-25T09:00:00.000000,69,127.18,FR
2026-02-25T10:00:00.000000,90,27.5,DE
2026-02-25T11:00:00.000000,143,34.78,IT
2026-02-25T12:00:00.000000,85,40.82,ES
2026-02-25T13:00:00.000000,161,35.29,ES
2026-02-25T14:00:00.000000,107,23.3,FR
2026-02-25T15:00:00.000000,199,-32.88,DE
2026-02-25T16:00:00.000000,128,36.96,IT
2026-02-25T17:00:00.000000,59,61.08,DE
2026-02-25T18:00:00.000000,155,35.2,DE
2026-02-25T19:00:00.000000,82,108.06,ES
2026-02-25T20:00:00.000000,107,50.4,ES
2026-02-25T21:00:00.000000,28,88.73,ES
2026-02-25T22:00:00.000000,24,57.84,DE
2026-02-25T23:00:00.000000,115,74.79,FR
2026-02-26T00:00:00.000000,38,58.38,ES
2026-02-26T01:00:00.000000,199,91.06,DE
2026-02-26T02:00:00.000000,171,51.68,IT
2026-02-26T03:00:00.000000,140,64.88,FR
2026-02-26T04:00:00.000000,147,60.99,IT
2026-02-26T05:00:00.000000,119,41.35,DE
2026-02-26T06:00:00.000000,12,62.15,DE
2026-02-26T07:00:00.000000,79,117.03,IT
2026-02-26T08:00:00.000000,99,41.89,ES
2026-02-26T09:00:00.000000,183,62.58,IT
2026-02-26T10:00:00.000000,44,87.73,IT
2026-02-26T11:00:00.000000,99,84.21,IT
2026-02-26T12:00:00.000000,69,50.35,DE
2026-02-26T13:00:00.000000,27,-21.5,IT
2026-02-26T14:00:00.000000,21,65.5,IT
2026-02-26T15:00:00.000000,73,-16.58,IT
2026-02-26T16:00:00.000000,17,94.1,IT
2026-02-26T17:00:00.000000,14,55.08,IT
2026-02-26T18:00:00.000000,70,79.99,FR
2026-02-26T19:00:00.000000,41,22.94,DE
2026-02-26T20:00:00.000000,111,3.42,FR
2026-02-26T21:00:00.000000,4,57.82,IT
2026-02-26T22:00:00.000000,61,-48.99,IT
2026-02-26T23:00:00.000000,91,35.25,IT
2026-02-27T00:00:00.000000,192,52.54,DE
2026-02-27T01:00:00.000000,127,133.02,FR
2026-02-27T02:00:00.000000,176,75.04,ES
2026-02-27T03:00:00.000000,69,81.48,DE
2026-02-27T04:00:00.000000,90,75.32,DE
2026-02-27T05:00:00.000000,84,94.38,DE
2026-02-27T06:00:00.000000,177,44.3,DE
2026-02-27T07:00:00.000000,191,-11.64,IT
2026-02-27T08:00:00.000000,192,44.34,ES
2026-02-27T09:00:00.000000,150,74.35,FR
2026-02-27T10:00:00.000000,101,20.91,DE
2026-02-27T11:00:00.000000,108,44.71,IT
2026-02-27T12:00:00.000000,196,29.25,IT
2026-02-27T13:00:00.000000,57,95.06,IT
2026-02-27T14:00:00.000000,69,72.48,IT
2026-02-27T15:00:00.000000,179,69.55,IT
2026-02-27T16:00:00.000000,77,68.65,DE
2026-02-27T17:00:00.000000,47,48.88,ES
2026-02-27T18:00:00.000000,112,55.93,DE
2026-02-27T19:00:00.000000,65,14.44,DE
2026-02-27T20:00:00.000000,178,-15.59,ES
2026-02-27T21:00:00.000000,181,54.5,IT
2026-02-27T22:00:00.000000,61,59.72,DE
2026-02-27T23:00:00.000000,106,86.28,IT
2026-02-28T00:00:00.000000,196,97.14,ES
2026-02-28T01:00:00.000000,148,97.1,IT
2026-02-28T02:00:00.000000,43,20.06,FR
2026-02-28T03:00:00.000000,118,39.43,DE
2026-02-28T04:00:00.000000,124,64.41,DE
2026-02-28T05:00:00.000000,131,125.96,DE
2026-02-28T06:00:00.000000,5,94.4,IT
2026-02-28T07:00:00.000000,60,83.58,ES
2026-02-28T08:00:00.000000,171,38.37,DE
2026-02-28T09:00:00.000000,49,23.5,IT
2026-02-28T10:00:00.000000,60,73.67,ES
2026-02-28T11:00:00.000000,65,16.98,FR
2026-02-28T12:00:00.000000,36,42.85,FR
2026-02-28T13:00:00.000000,31,46.56,DE
2026-02-28T14:00:00.000000,70,97.79,IT
2026-02-28T15:00:00.000000,174,39.36,IT
2026-02-28T16:00:00.000000,1,-23.18,IT
2026-02-28T17:00:00.000000,57,65.13,FR
2026-02-28T18:00:00.000000,13,29.03,DE
2026-02-28T19:00:00.000000,112,51.28,ES
2026-02-28T20:00:00.000000,50,47.4,FR
2026-02-28T21:00:00.000000,158,41.79,ES
2026-02-28T22:00:00.000000,117,73.71,ES
2026-02-28T23:00:00.000000,156,4.01,IT
2026-03-01T00:00:00.000000,127,34.49,IT
2026-03-01T01:00:00.000000,88,70.52,DE
2026-03-01T02:00:00.000000,172,31.58,ES
2026-03-01T03:00:00.000000,95,1.74,ES
2026-03-01T04:00:00.000000,190,-70.06,ES
2026-03-01T05:00:00.000000,198,83.69,DE
2026-03-01T06:00:00.000000,118,48.65,ES
2026-03-01T07:00:00.000000,135,-8.83,FR
2026-03-01T08:00:00.000000,51,71.18,IT
2026-03-01T09:00:00.000000,163,0.2,IT
2026-03-01T10:00:00.000000,134,59.26,IT
2026-03-01T11:00:00.000000,180,23.38,FR
2026-03-01T12:00:00.000000,54,15.2,DE
2026-03-01T13:00:00.000000,157,36.74,ES
2026-03-01T14:00:00.000000,94,44.5,IT
2026-03-01T15:00:00.000000,37,30.67,ES
2026-03-01T16:00:00.000000,35,67.66,DE
2026-03-01T17:00:00.000000,112,36.62,DE
2026-03-01T18:00:00.000000,64,79.41,IT
2026-03-01T19:00:00.000000,21,58.44,FR
2026-03-01T20:00:00.000000,86,29.07,ES
2026-03-01T21:00:00.000000,130,24.02,IT
2026-03-01T22:00:00.000000,64,0.58,DE
2026-03-01T23:00:00.000000,191,58.72,FR
2026-03-02T00:00:00.000000,156,39.36,FR
2026-03-02T01:00:00.000000,103,-21.17,FR
2026-03-02T02:00:00.000000,186,33.93,FR
2026-03-02T03:00:00.000000,87,22.97,FR
2026-03-02T04:00:00.000000,28,97.27,FR
2026-03-02T05:00:00.000000,8,-1.08,FR
2026-03-02T06:00:00.000000,187,6.76,ES
2026-03-02T07:00:00.000000,191,83.3,IT
2026-03-02T08:00:00.000000,148,90.7,ES
2026-03-02T09:00:00.000000,21,27.65,ES
2026-03-02T10:00:00.000000,59,31.04,ES
2026-03-02T11:00:00.000000,9,68.49,IT
2026-03-02T12:00:00.000000,11,-19.81,FR
2026-03-02T13:00:00.000000,49,-5.84,FR
2026-03-02T14:00:00.000000,114,41.58,FR
2026-03-02T15:00:00.000000,14,96.5,ES
2026-03-02T16:00:00.000000,196,36.93,FR
2026-03-02T17:00:00.000000,91,53.03,ES
2026-03-02T18:00:00.000000,53,84.01,IT
2026-03-02T19:00:00.000000,103,113.21,ES
2026-03-02T20:00:00.000000,158,32.69,FR
2026-03-02T21:00:00.000000,63,49.49,IT
2026-03-02T22:00:00.000000,10,104.66,IT
2026-03-02T23:00:00.000000,11,4.33,DE
2026-03-03T00:00:00.000000,170,80.83,ES
2026-03-03T01:00:00.000000,23,19.45,FR
2026-03-03T02:00:00.000000,127,53.07,ES
2026-03-03T03:00:00.000000,77,42.72,DE
2026-03-03T04:00:00.000000,155,21.26,FR
2026-03-03T05:00:00.000000,13,20.51,DE
2026-03-03T06:00:00.000000,179,58.29,DE
2026-03-03T07:00:00.000000,139,79.87,IT
2026-03-03T08:00:00.000000,90,46.11,FR
2026-03-03T09:00:00.000000,42,52.1,IT
2026-03-03T10:00:00.000000,195,67.14,FR
2026-03-03T11:00:00.000000,61,20.85,DE
2026-03-03T12:00:00.000000,98,72.19,DE
2026-03-03T13:00:00.000000,79,74.58,IT
2026-03-03T14:00:00.000000,46,-128.11,FR
2026-03-03T15:00:00.000000,83,-38.72,IT
2026-03-03T16:00:00.000000,31,36.26,FR
2026-03-03T17:00:00.000000,1,73.07,FR
2026-03-03T18:00:00.000000,58,74.57,FR
2026-03-03T19:00:00.000000,23,33.95,DE
2026-03-03T20:00:00.000000,83,37.91,DE
2026-03-03T21:00:00.000000,172,66.23,ES
2026-03-03T22:00:00.000000,33,25.17,IT
2026-03-03T23:00:00.000000,1,37.68,IT
2026-03-04T00:00:00.000000,23,52.69,ES
2026-03-04T01:00:00.000000,102,79.88,IT
2026-03-04T02:00:00.000000,55,31.86,DE
2026-03-04T03:00:00.000000,98,-5.27,ES
2026-03-04T04:00:00.000000,6,-7.5,FR
2026-03-04T05:00:00.000000,67,12.22,IT
2026-03-04T06:00:00.000000,82,10.6,FR
2026-03-04T07:00:00.000000,86,45.36,IT
2026-03-04T08:00:00.000000,110,14.33,FR
2026-03-04T09:00:00.000000,156,28.92,ES
2026-03-04T10:00:00.000000,93,26.78,FR
2026-03-04T11:00:00.000000,168,36.78,DE
2026-03-04T12:00:00.000000,106,89.68,DE
2026-03-04T13:00:00.000000,52,69.86,IT
2026-03-04T14:00:00.000000,46,50.48,ES
2026-03-04T15:00:00.000000,65,36.17,IT
2026-03-04T16:00:00.000000,119,37.0,DE
2026-03-04T17:00:00.000000,49,59.83,ES
2026-03-04T18:00:00.000000,182,67.53,IT
2026-03-04T19:00:00.000000,96,22.77,FR
2026-03-04T20:00:00.000000,172,51.09,DE
2026-03-04T21:00:00.000000,136,-10.95,DE
2026-03-04T22:00:00.000000,67,56.35,ES
2026-03-04T23:00:00.000000,46,72.86,ES
2026-03-05T00:00:00.000000,149,41.6,DE
2026-03-05T01:00:00.000000,66,104.5,FR
2026-03-05T02:00:00.000000,50,23.56,ES
2026-03-05T03:00:00.000000,186,56.52,ES
2026-03-05T04:00:00.000000,97,48.93,IT
2026-03-05T05:00:00.000000,10,46.99,ES
2026-03-05T06:00:00.000000,99,46.57,ES
2026-03-05T07:00:00.000000,92,53.21,DE
2026-03-05T08:00:00.000000,172,75.44,ES
2026-03-05T09:00:00.000000,142,91.33,DE
2026-03-05T10:00:00.000000,39,49.93,DE
2026-03-05T11:00:00.000000,30,74.46,DE
2026-03-05T12:00:00.000000,121,28.95,FR
2026-03-05T13:00:00.000000,10,72.98,IT
2026-03-05T14:00:00.000000,64,27.14,DE
2026-03-05T15:00:00.000000,28,82.72,FR
2026-03-05T16:00:00.000000,5,116.32,ES
2026-03-05T17:00:00.000000,183,46.34,FR
2026-03-05T18:00:00.000000,18,-15.78,ES
2026-03-05T19:00:00.000000,2,33.56,ES
2026-03-05T20:00:00.000000,186,86.96,FR
2026-03-05T21:00:00.000000,38,66.59,ES
2026-03-05T22:00:00.000000,163,57.47,ES
2026-03-05T23:00:00.000000,7,80.26,FR
2026-03-06T00:00:00.000000,31,64.53,DE
2026-03-06T01:00:00.000000,23,86.53,ES
2026-03-06T02:00:00.000000,141,77.58,FR
2026-03-06T03:00:00.000000,124,95.65,ES
2026-03-06T04:00:00.000000,95,60.76,ES
2026-03-06T05:00:00.000000,49,77.16,ES
2026-03-06T06:00:00.000000,18,40.79,FR
2026-03-06T07:00:00.000000,114,31.96,DE
2026-03-06T08:00:00.000000,46,101.2,IT
2026-03-06T09:00:00.000000,118,56.49,DE
2026-03-06T10:00:00.000000,137,74.15,DE
2026-03-06T11:00:00.000000,170,53.71,IT
2026-03-06T12:00:00.000000,99,32.4,FR
2026-03-06T13:00:00.000000,1,50.33,IT
2026-03-06T14:00:00.000000,56,93.08,IT
2026-03-06T15:00:00.000000,170,66.66,DE
2026-03-06T16:00:00.000000,107,-1.34,IT
2026-03-06T17:00:00.000000,124,43.54,ES
2026-03-06T18:00:00.000000,92,103.47,IT
2026-03-06T19:00:00.000000,33,43.59,DE
2026-03-06T20:00:00.000000,179,-4.01,ES
2026-03-06T21:00:00.000000,154,106.79,ES
2026-03-06T22:00:00.000000,199,70.47,DE
2026-03-06T23:00:00.000000,171,47.9,FR
2026-03-07T00:00:00.000000,58,38.86,FR
2026-03-07T01:00:00.000000,51,82.47,FR
2026-03-07T02:00:00.000000,50,33.74,IT
2026-03-07T03:00:00.000000,183,84.45,FR
2026-03-07T04:00:00.000000,111,66.27,ES
2026-03-07T05:00:00.000000,91,57.34,FR
2026-03-07T06:00:00.000000,193,54.37,ES
2026-03-07T07:00:00.000000,121,44.75,DE
2026-03-07T08:00:00.000000,181,81.37,IT
2026-03-07T09:00:00.000000,196,24.04,IT
2026-03-07T10:00:00.000000,16,1.34,DE
2026-03-07T11:00:00.000000,72,68.43,IT
2026-03-07T12:00:00.000000,147,68.94,FR
2026-03-07T13:00:00.000000,162,64.41,DE
2026-03-07T14:00:00.000000,30,62.23,ES
2026-03-07T15:00:00.000000,64,40.38,DE
2026-03-07T16:00:00.000000,110,73.62,DE
2026-03-07T17:00:00.000000,160,48.63,ES
2026-03-07T18:00:00.000000,23,35.39,DE
2026-03-07T19:00:00.000000,120,40.64,DE
2026-03-07T20:00:00.000000,59,110.62,FR
2026-03-07T21:00:00.000000,44,-2.05,DE
2026-03-07T22:00:00.000000,103,64.99,FR
2026-03-07T23:00:00.000000,83,-0.37,FR
2026-03-08T00:00:00.000000,127,46.75,ES
2026-03-08T01:00:00.000000,64,36.99,FR
2026-03-08T02:00:00.000000,164,-12.55,IT
2026-03-08T03:00:00.000000,16,61.67,IT
2026-03-08T04:00:00.000000,172,38.6,DE
2026-03-08T05:00:00.000000,6,-12.98,DE
2026-03-08T06:00:00.000000,147,75.19,DE
2026-03-08T07:00:00.000000,69,93.05,FR
2026-03-08T08:00:00.000000,77,94.7,FR
2026-03-08T09:00:00.000000,4,60.77,DE
2026-03-08T10:00:00.000000,140,51.38,IT
2026-03-08T11:00:00.000000,33,89.84,FR
2026-03-08T12:00:00.000000,132,100.47,DE
2026-03-08T13:00:00.000000,145,84.01,FR
2026-03-08T14:00:00.000000,169,21.75,FR
2026-03-08T15:00:00.000000,141,56.04,FR
2026-03-08T16:00:00.000000,60,-63.19,ES
2026-03-08T17:00:00.000000,147,-4.29,FR
2026-03-08T18:00:00.000000,165,64.08,DE
2026-03-08T19:00:00.000000,64,118.19,DE
2026-03-08T20:00:00.000000,25,69.2,IT
2026-03-08T21:00:00.000000,178,-94.2,ES
2026-03-08T22:00:00.000000,30,55.49,IT
2026-03-08T23:00:00.000000,119,47.8,IT
2026-03-09T00:00:00.000000,48,61.44,FR
2026-03-09T01:00:00.000000,26,25.53,FR
2026-03-09T02:00:00.000000,155,-21.09,FR
2026-03-09T03:00:00.000000,29,87.99,DE
2026-03-09T04:00:00.000000,134,91.17,IT
2026-03-09T05:00:00.000000,138,20.27,DE
2026-03-09T06:00:00.000000,12,79.04,DE
2026-03-09T07:00:00.000000,35,47.39,DE
2026-03-09T08:00:00.000000,159,60.19,ES
2026-03-09T09:00:00.000000,101,63.81,DE
2026-03-09T10:00:00.000000,25,79.83,ES
2026-03-09T11:00:00.000000,198,52.48,IT
2026-03-09T12:00:00.000000,53,92.3,IT
2026-03-09T13:00:00.000000,1,59.28,DE
2026-03-09T14:00:00.000000,184,68.73,FR
2026-03-09T15:00:00.000000,4,25.0,DE
2026-03-09T16:00:00.000000,111,114.76,DE
2026-03-09T17:00:00.000000,198,64.09,DE
2026-03-09T18:00:00.000000,115,71.39,DE
2026-03-09T19:00:00.000000,117,1.75,ES
2026-03-09T20:00:00.000000,78,25.32,ES
2026-03-09T21:00:00.000000,26,87.14,FR
2026-03-09T22:00:00.000000,114,58.61,DE
2026-03-09T23:00:00.000000,179,-7.41,FR
2026-03-10T00:00:00.000000,19,81.15,DE
2026-03-10T01:00:00.000000,176,33.69,FR
2026-03-10T02:00:00.000000,83,92.34,IT
2026-03-10T03:00:00.000000,107,47.36,FR
2026-03-10T04:00:00.000000,33,56.14,IT
2026-03-10T05:00:00.000000,124,85.37,FR
2026-03-10T06:00:00.000000,37,23.08,FR
2026-03-10T07:00:00.000000,55,20.21,DE
2026-03-10T08:00:00.000000,144,44.11,FR
2026-03-10T09:00:00.000000,11,74.82,ES
2026-03-10T10:00:00.000000,89,10.07,FR
2026-03-10T11:00:00.000000,119,-0.04,IT
2026-03-10T12:00:00.000000,27,74.71,ES
2026-03-10T13:00:00.000000,59,31.91,FR
2026-03-10T14:00:00.000000,69,38.23,DE
2026-03-10T15:00:00.000000,133,-5.7,DE
2026-03-10T16:00:00.000000,195,-29.63,FR
2026-03-10T17:00:00.000000,167,49.77,ES
2026-03-10T18:00:00.000000,38,77.91,ES
2026-03-10T19:00:00.000000,4,26.86,FR
2026-03-10T20:00:00.000000,11,99.72,IT
2026-03-10T21:00:00.000000,119,29.46,ES
2026-03-10T22:00:00.000000,32,29.51,IT
2026-03-10T23:00:00.000000,47,96.12,DE
2026-03-11T00:00:00.000000,169,-56.34,ES
2026-03-11T01:00:00.000000,174,33.44,FR
2026-03-11T02:00:00.000000,167,45.35,ES
2026-03-11T03:00:00.000000,51,90.59,IT
2026-03-11T04:00:00.000000,124,93.99,DE
2026-03-11T05:00:00.000000,122,25.5,FR
2026-03-11T06:00:00.000000,37,48.73,FR
2026-03-11T07:00:00.000000,111,52.7,DE
2026-03-11T08:00:00.000000,105,20.41,ES
2026-03-11T09:00:00.000000,79,48.33,FR
2026-03-11T10:00:00.000000,150,50.16,ES
2026-03-11T11:00:00.000000,135,84.21,DE
2026-03-11T12:00:00.000000,106,86.22,DE
2026-03-11T13:00:00.000000,145,40.12,FR
2026-03-11T14:00:00.000000,152,43.58,ES
